# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
### 防摔殼-21 北倉多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 北倉多少 | not:error,not:rejected | 防摔殼

### 防摔殼-22 南倉幾個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 南倉幾個 | not:error,not:rejected | 防摔殼

### 防摔殼-23 南
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 南 | not:error,not:rejected | 防摔殼

### 防摔殼-24 北
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 北 | not:error,not:rejected | 防摔殼

### 防摔殼-25 哪一倉最多
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 哪一倉最多 | not:error,not:rejected | 防摔殼

### 防摔殼-26 呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 呢 | not:error,not:rejected | 防摔殼

### 防摔殼-27 咧
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 咧 | not:error,not:rejected | 防摔殼

### 防摔殼-28 北倉進20個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 北倉進20個 | movement_confirm | 防摔殼

### 防摔殼-29 南倉出5個
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 南倉出5個 | movement_confirm,error | 防摔殼

### 防摔殼-30 那個近出紀錄呢
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那個近出紀錄呢 | not:error,not:rejected | 防摔殼

### 防摔殼-31 安全ㄎ存多少
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 安全ㄎ存多少 | not:error,not:rejected | 防摔殼

### 防摔殼-32 那ㄍ快到期嗎
> 防摔殼還剩幾個 | not:error,not:rejected | 防摔殼
> 那ㄍ快到期嗎 | not:error,not:rejected | 防摔殼

### 無線滑鼠-00 那個呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那個呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-01 它還剩幾個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 它還剩幾個 | not:error,not:rejected | 滑鼠

### 無線滑鼠-02 那個進出紀錄呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那個進出紀錄呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-03 這個快到期嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 這個快到期嗎 | not:error,not:rejected | 滑鼠

### 無線滑鼠-04 那個多少錢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那個多少錢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-05 它安全庫存多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 它安全庫存多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-06 進出
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 進出 | not:error,not:rejected | 滑鼠

### 無線滑鼠-07 進出紀錄
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 進出紀錄 | not:error,not:rejected | 滑鼠

### 無線滑鼠-08 到期
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 到期 | not:error,not:rejected | 滑鼠

### 無線滑鼠-09 快到期嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 快到期嗎 | not:error,not:rejected | 滑鼠

### 無線滑鼠-10 安全庫存
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 安全庫存 | not:error,not:rejected | 滑鼠

### 無線滑鼠-11 安全庫存多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 安全庫存多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-12 搭配什麼賣
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 搭配什麼賣 | not:error,not:rejected | 滑鼠

### 無線滑鼠-13 多少錢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 多少錢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-14 還剩幾個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 還剩幾個 | not:error,not:rejected | 滑鼠

### 無線滑鼠-15 現在剩幾個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 現在剩幾個 | not:error,not:rejected | 滑鼠

### 無線滑鼠-16 快缺貨了嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 快缺貨了嗎 | low_stock | 滑鼠

### 無線滑鼠-17 夠不夠
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 夠不夠 | low_stock | 滑鼠

### 無線滑鼠-18 南倉呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 南倉呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-19 北倉呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 北倉呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-20 中倉呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 中倉呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-21 北倉多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 北倉多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-22 南倉幾個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 南倉幾個 | not:error,not:rejected | 滑鼠

### 無線滑鼠-23 南
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 南 | not:error,not:rejected | 滑鼠

### 無線滑鼠-24 北
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 北 | not:error,not:rejected | 滑鼠

### 無線滑鼠-25 哪一倉最多
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 哪一倉最多 | not:error,not:rejected | 滑鼠

### 無線滑鼠-26 呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-27 咧
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 咧 | not:error,not:rejected | 滑鼠

### 無線滑鼠-28 北倉進20個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 北倉進20個 | movement_confirm | 滑鼠

### 無線滑鼠-29 南倉出5個
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 南倉出5個 | movement_confirm,error | 滑鼠

### 無線滑鼠-30 那個近出紀錄呢
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那個近出紀錄呢 | not:error,not:rejected | 滑鼠

### 無線滑鼠-31 安全ㄎ存多少
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 安全ㄎ存多少 | not:error,not:rejected | 滑鼠

### 無線滑鼠-32 那ㄍ快到期嗎
> 無線滑鼠還剩幾個 | not:error,not:rejected | 滑鼠
> 那ㄍ快到期嗎 | not:error,not:rejected | 滑鼠

### 鍵盤-00 那個呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那個呢 | not:error,not:rejected | 鍵盤

### 鍵盤-01 它還剩幾個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 它還剩幾個 | not:error,not:rejected | 鍵盤

### 鍵盤-02 那個進出紀錄呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那個進出紀錄呢 | not:error,not:rejected | 鍵盤

### 鍵盤-03 這個快到期嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 這個快到期嗎 | not:error,not:rejected | 鍵盤

### 鍵盤-04 那個多少錢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那個多少錢 | not:error,not:rejected | 鍵盤

### 鍵盤-05 它安全庫存多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 它安全庫存多少 | not:error,not:rejected | 鍵盤

### 鍵盤-06 進出
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 進出 | not:error,not:rejected | 鍵盤

### 鍵盤-07 進出紀錄
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 進出紀錄 | not:error,not:rejected | 鍵盤

### 鍵盤-08 到期
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 到期 | not:error,not:rejected | 鍵盤

### 鍵盤-09 快到期嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 快到期嗎 | not:error,not:rejected | 鍵盤

### 鍵盤-10 安全庫存
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 安全庫存 | not:error,not:rejected | 鍵盤

### 鍵盤-11 安全庫存多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 安全庫存多少 | not:error,not:rejected | 鍵盤

### 鍵盤-12 搭配什麼賣
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 搭配什麼賣 | not:error,not:rejected | 鍵盤

### 鍵盤-13 多少錢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 多少錢 | not:error,not:rejected | 鍵盤

### 鍵盤-14 還剩幾個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 還剩幾個 | not:error,not:rejected | 鍵盤

### 鍵盤-15 現在剩幾個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 現在剩幾個 | not:error,not:rejected | 鍵盤

### 鍵盤-16 快缺貨了嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 快缺貨了嗎 | low_stock | 鍵盤

### 鍵盤-17 夠不夠
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 夠不夠 | low_stock | 鍵盤

### 鍵盤-18 南倉呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 南倉呢 | not:error,not:rejected | 鍵盤

### 鍵盤-19 北倉呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 北倉呢 | not:error,not:rejected | 鍵盤

### 鍵盤-20 中倉呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 中倉呢 | not:error,not:rejected | 鍵盤

### 鍵盤-21 北倉多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 北倉多少 | not:error,not:rejected | 鍵盤

### 鍵盤-22 南倉幾個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 南倉幾個 | not:error,not:rejected | 鍵盤

### 鍵盤-23 南
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 南 | not:error,not:rejected | 鍵盤

### 鍵盤-24 北
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 北 | not:error,not:rejected | 鍵盤

### 鍵盤-25 哪一倉最多
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 哪一倉最多 | not:error,not:rejected | 鍵盤

### 鍵盤-26 呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 呢 | not:error,not:rejected | 鍵盤

### 鍵盤-27 咧
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 咧 | not:error,not:rejected | 鍵盤

### 鍵盤-28 北倉進20個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 北倉進20個 | movement_confirm | 鍵盤

### 鍵盤-29 南倉出5個
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 南倉出5個 | movement_confirm,error | 鍵盤

### 鍵盤-30 那個近出紀錄呢
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那個近出紀錄呢 | not:error,not:rejected | 鍵盤

### 鍵盤-31 安全ㄎ存多少
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 安全ㄎ存多少 | not:error,not:rejected | 鍵盤

### 鍵盤-32 那ㄍ快到期嗎
> 鍵盤還剩幾個 | not:error,not:rejected | 鍵盤
> 那ㄍ快到期嗎 | not:error,not:rejected | 鍵盤

### 筆電包-00 那個呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 那個呢 | not:error,not:rejected | 筆電包

### 筆電包-01 它還剩幾個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 它還剩幾個 | not:error,not:rejected | 筆電包

### 筆電包-02 那個進出紀錄呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 那個進出紀錄呢 | not:error,not:rejected | 筆電包

### 筆電包-03 這個快到期嗎
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 這個快到期嗎 | not:error,not:rejected | 筆電包

### 筆電包-04 那個多少錢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 那個多少錢 | not:error,not:rejected | 筆電包

### 筆電包-05 它安全庫存多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 它安全庫存多少 | not:error,not:rejected | 筆電包

### 筆電包-06 進出
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 進出 | not:error,not:rejected | 筆電包

### 筆電包-07 進出紀錄
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 進出紀錄 | not:error,not:rejected | 筆電包

### 筆電包-08 到期
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 到期 | not:error,not:rejected | 筆電包

### 筆電包-09 快到期嗎
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 快到期嗎 | not:error,not:rejected | 筆電包

### 筆電包-10 安全庫存
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 安全庫存 | not:error,not:rejected | 筆電包

### 筆電包-11 安全庫存多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 安全庫存多少 | not:error,not:rejected | 筆電包

### 筆電包-12 搭配什麼賣
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 搭配什麼賣 | not:error,not:rejected | 筆電包

### 筆電包-13 多少錢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 多少錢 | not:error,not:rejected | 筆電包

### 筆電包-14 還剩幾個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 還剩幾個 | not:error,not:rejected | 筆電包

### 筆電包-15 現在剩幾個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 現在剩幾個 | not:error,not:rejected | 筆電包

### 筆電包-16 快缺貨了嗎
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 快缺貨了嗎 | low_stock | 筆電包

### 筆電包-17 夠不夠
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 夠不夠 | low_stock | 筆電包

### 筆電包-18 南倉呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 南倉呢 | not:error,not:rejected | 筆電包

### 筆電包-19 北倉呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 北倉呢 | not:error,not:rejected | 筆電包

### 筆電包-20 中倉呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 中倉呢 | not:error,not:rejected | 筆電包

### 筆電包-21 北倉多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 北倉多少 | not:error,not:rejected | 筆電包

### 筆電包-22 南倉幾個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 南倉幾個 | not:error,not:rejected | 筆電包

### 筆電包-23 南
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 南 | not:error,not:rejected | 筆電包

### 筆電包-24 北
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 北 | not:error,not:rejected | 筆電包

### 筆電包-25 哪一倉最多
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 哪一倉最多 | not:error,not:rejected | 筆電包

### 筆電包-26 呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 呢 | not:error,not:rejected | 筆電包

### 筆電包-27 咧
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 咧 | not:error,not:rejected | 筆電包

### 筆電包-28 北倉進20個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 北倉進20個 | movement_confirm | 筆電包

### 筆電包-29 南倉出5個
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 南倉出5個 | movement_confirm,error | 筆電包

### 筆電包-30 那個近出紀錄呢
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 那個近出紀錄呢 | not:error,not:rejected | 筆電包

### 筆電包-31 安全ㄎ存多少
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 安全ㄎ存多少 | not:error,not:rejected | 筆電包

### 筆電包-32 那ㄍ快到期嗎
> 筆電包還剩幾個 | not:error,not:rejected | 筆電包
> 那ㄍ快到期嗎 | not:error,not:rejected | 筆電包

### USB風扇-00 那個呢
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 那個呢 | not:error,not:rejected | 風扇

### USB風扇-01 它還剩幾個
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 它還剩幾個 | not:error,not:rejected | 風扇

### USB風扇-02 那個進出紀錄呢
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 那個進出紀錄呢 | not:error,not:rejected | 風扇

### USB風扇-03 這個快到期嗎
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 這個快到期嗎 | not:error,not:rejected | 風扇

### USB風扇-04 那個多少錢
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 那個多少錢 | not:error,not:rejected | 風扇

### USB風扇-05 它安全庫存多少
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 它安全庫存多少 | not:error,not:rejected | 風扇

### USB風扇-06 進出
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 進出 | not:error,not:rejected | 風扇

### USB風扇-07 進出紀錄
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 進出紀錄 | not:error,not:rejected | 風扇

### USB風扇-08 到期
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 到期 | not:error,not:rejected | 風扇

### USB風扇-09 快到期嗎
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 快到期嗎 | not:error,not:rejected | 風扇

### USB風扇-10 安全庫存
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 安全庫存 | not:error,not:rejected | 風扇

### USB風扇-11 安全庫存多少
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 安全庫存多少 | not:error,not:rejected | 風扇

### USB風扇-12 搭配什麼賣
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 搭配什麼賣 | not:error,not:rejected | 風扇

### USB風扇-13 多少錢
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 多少錢 | not:error,not:rejected | 風扇

### USB風扇-14 還剩幾個
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 還剩幾個 | not:error,not:rejected | 風扇

### USB風扇-15 現在剩幾個
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 現在剩幾個 | not:error,not:rejected | 風扇

### USB風扇-16 快缺貨了嗎
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
> 快缺貨了嗎 | low_stock | 風扇

### USB風扇-17 夠不夠
> USB風扇還剩幾個 | not:error,not:rejected | 風扇
