# LLM-hit 子集（自動產生：_convo_sweep.txt 全量跑完側錄，743/1980 情境進過 LLM）
### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個近出紀錄呢 | not:error,not:rejected | 露營椅

### 露營椅-31 安全ㄎ存多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 安全ㄎ存多少 | not:error,not:rejected | 露營椅

### 露營椅-32 那ㄍ快到期嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那ㄍ快到期嗎 | not:error,not:rejected | 露營椅

### 慢跑鞋-02 那個進出紀錄呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 那個進出紀錄呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-03 這個快到期嗎
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 這個快到期嗎 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-05 它安全庫存多少
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 它安全庫存多少 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-06 進出
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 進出 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-07 進出紀錄
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 進出紀錄 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-09 快到期嗎
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 快到期嗎 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-10 安全庫存
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 安全庫存 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-11 安全庫存多少
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 安全庫存多少 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-30 那個近出紀錄呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 那個近出紀錄呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-31 安全ㄎ存多少
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 安全ㄎ存多少 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-32 那ㄍ快到期嗎
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 那ㄍ快到期嗎 | not:error,not:rejected | 慢跑鞋

### 露營馬克杯-02 那個進出紀錄呢
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 那個進出紀錄呢 | not:error,not:rejected | 馬克杯

### 露營馬克杯-03 這個快到期嗎
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 這個快到期嗎 | not:error,not:rejected | 馬克杯

### 露營馬克杯-05 它安全庫存多少
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 它安全庫存多少 | not:error,not:rejected | 馬克杯

### 露營馬克杯-06 進出
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 進出 | not:error,not:rejected | 馬克杯

### 露營馬克杯-07 進出紀錄
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 進出紀錄 | not:error,not:rejected | 馬克杯

### 露營馬克杯-09 快到期嗎
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 快到期嗎 | not:error,not:rejected | 馬克杯

### 露營馬克杯-10 安全庫存
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 安全庫存 | not:error,not:rejected | 馬克杯

### 露營馬克杯-11 安全庫存多少
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 安全庫存多少 | not:error,not:rejected | 馬克杯

### 露營馬克杯-30 那個近出紀錄呢
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 那個近出紀錄呢 | not:error,not:rejected | 馬克杯

### 露營馬克杯-31 安全ㄎ存多少
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 安全ㄎ存多少 | not:error,not:rejected | 馬克杯

### 露營馬克杯-32 那ㄍ快到期嗎
> 露營馬克杯還剩幾個 | not:error,not:rejected | 馬克杯
> 那ㄍ快到期嗎 | not:error,not:rejected | 馬克杯

### 露營燈-02 那個進出紀錄呢
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 那個進出紀錄呢 | not:error,not:rejected | 露營燈

### 露營燈-03 這個快到期嗎
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 這個快到期嗎 | not:error,not:rejected | 露營燈

### 露營燈-05 它安全庫存多少
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 它安全庫存多少 | not:error,not:rejected | 露營燈

### 露營燈-06 進出
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 進出 | not:error,not:rejected | 露營燈

### 露營燈-07 進出紀錄
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 進出紀錄 | not:error,not:rejected | 露營燈

### 露營燈-09 快到期嗎
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 快到期嗎 | not:error,not:rejected | 露營燈

### 露營燈-10 安全庫存
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 安全庫存 | not:error,not:rejected | 露營燈

### 露營燈-11 安全庫存多少
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 安全庫存多少 | not:error,not:rejected | 露營燈

### 露營燈-30 那個近出紀錄呢
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 那個近出紀錄呢 | not:error,not:rejected | 露營燈

### 露營燈-31 安全ㄎ存多少
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 安全ㄎ存多少 | not:error,not:rejected | 露營燈

### 露營燈-32 那ㄍ快到期嗎
> 露營燈還剩幾個 | not:error,not:rejected | 露營燈
> 那ㄍ快到期嗎 | not:error,not:rejected | 露營燈
